,SKU_Customer,prediction,conf_low,conf_upper
696,WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101,-203.0567738614913,-1455.611315161394,1049.4977674384113
697,WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101,-192.7229645726189,-1476.3027077081692,1090.8567785629316
698,WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101,-172.77253311633595,-1486.6450669052276,1141.1000006725556
699,WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101,-231.2673571793802,-1574.7498144901404,1112.2151001313798
700,WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101,-242.36668580373248,-1617.784438735227,1133.051067127762
701,WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101WALMART US_62338-91101,-334.08687930943506,-1740.7150736296273,1072.5413150107572
702,WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944,603.9308195166878,30.499406963231195,1177.3622320701445
703,WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944,538.1228657491694,-272.8316149746904,1349.0773464730291
704,WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944,495.3096817370507,-497.8951420980794,1488.514505572181
705,WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944,575.602473123346,-571.171112951856,1722.376059198548
706,WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944,594.7932353117411,-687.2845678461582,1876.8710384696406
707,WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944,585.0645405512719,-819.3418568211525,1989.4709379236963
708,WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944,493.08163599378895,-1023.820194913867,2009.983466901445
709,WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944,620.3870815651036,-1001.2247709573811,2241.998934087588
710,WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944,434.79587726141926,-1285.16308616527,2154.7548406881087
711,WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944,435.1415266952116,-1377.8374228522503,2248.1204762426737
712,WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944,442.46803041401483,-1458.9857573843174,2343.921818212347
713,WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944,374.20621394472045,-1611.784808885703,2360.1972367751437
714,WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944,313.2073247472715,-1773.55739248646,2399.972041981003
715,WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944,245.21966226561605,-1937.671454446373,2428.110778977605
716,WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944,200.22676953936065,-2074.7227841627214,2475.176323241443
717,WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944,278.33985221151914,-2084.9741062798,2641.6538107028377
718,WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944,295.3509056857773,-2153.140519847608,2743.842331219163
719,WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944,283.4425022111712,-2247.361254586482,2814.246259008825
720,WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944,189.27988893955145,-2421.2420990796495,2799.801876958752
721,WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944,314.4056257967292,-2373.4713141769603,3002.2825657704184
722,WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944,126.63471277890805,-2636.4323944323755,2889.701819990192
723,WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944,124.80065349856356,-2711.4640085990227,2961.0653155961495
724,WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944,129.94744850322988,-2777.672648410076,3037.5675454165353
725,WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944,59.505923319798654,-2917.759940267924,3036.771786907521
726,WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944,-3.672674591787173,-3063.8748807499574,3056.529531566383
727,WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944WALMART US_62338-92944,-73.84004578757943,-3214.789434533905,3067.109342958746
728,WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058,1022.7040680933688,491.782095279278,1553.6260409074598
729,WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058,965.8687480005307,215.03169348496374,1716.7058025160977
730,WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058,883.6156837211666,-35.965798405490546,1803.1971658478237
731,WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058,826.1179189936023,-235.69414033219994,1887.9299783194047
732,WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058,845.2448395382927,-341.8775620653256,2032.367241141911
733,WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058,797.2494200227447,-503.1637233469246,2097.662563392414
734,WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058,689.2897864710857,-715.3059171062911,2093.8854900484625
735,WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058,809.9518174082639,-691.6153098183106,2311.5189446348386
736,WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058,611.4440579962372,-981.2010953969814,2204.089211389456
737,WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058,588.4416740268867,-1090.3475717351744,2267.230919788948
738,WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058,545.4896601238015,-1215.2340770779756,2306.2133973255786
739,WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058,462.64299109734964,-1376.3683807558082,2301.6543629505077
